#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S48231,-,48231,2021-031X,A,P      O    ,OneWeb SL0188,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0205,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48231,U,21,031,X  ,23,109.12254821, .00000304, 00000+0, 78597-3,0,  999,0, 87.9074,159.5762,0002060, 92.7595,267.3771,13.14503392, 9639
S48232,-,48232,2021-031Y,A,P      O    ,OneWeb SL0220,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2332,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48232,U,21,031,Y  ,23,108.85613044,-.00000122, 00000+0,-36291-3,0,  999,1, 87.9078,159.5915,0002068, 84.4388,275.6977,13.14500898, 9662
S48233,-,48233,2021-031Z,A,P      O    ,OneWeb SL0165,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2351,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48233,U,21,031,Z  ,23,108.65737261, .00000143, 00000+0, 35092-3,0,  999,7, 87.9075,159.6492,0002221, 90.7337,269.4047,13.14504408, 9655
S48234,-,48234,2021-031AA,A,P      O    ,OneWeb SL0199,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0029,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48234,U,21,031,AA ,23,108.64045251,-.00000106, 00000+0,-32034-3,0,  999,2, 87.9072,159.6265,0002165, 93.0060,267.1317,13.14504680, 9645
S48235,-,48235,2021-031AB,A,P      O    ,OneWeb SL0203,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0108,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48235,U,21,031,AB ,23,108.62989212,-.00000213, 00000+0,-60973-3,0,  999,7, 87.9076,159.6261,0002434,104.7025,255.4374,13.14502365, 9646
S48236,-,48236,2021-031AC,A,P      O    ,OneWeb SL0197,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0146,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48236,U,21,031,AC ,23,108.84555138, .00000003, 00000+0,-26870-4,0,  999,3, 87.9074,159.5922,0002159, 95.3841,264.7535,13.14503997, 9640
S48237,-,48237,2021-031AD,A,P      O    ,OneWeb SL0194,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0010,In Earth orbit,-,2023 Apr 16 ,     109.548 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48237,U,21,031,AD ,23,108.66160833, .00000165, 00000+0, 40969-3,0,  999,0, 87.9074,159.6184,0002221,109.4480,250.6890,13.14502255, 9655
S48238,-,48238,2021-031AE,A,P      O    ,OneWeb SL0193,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0049,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48238,U,21,031,AE ,23,108.83075065, .00000266, 00000+0, 68212-3,0,  999,5, 87.9074,159.5948,0002325, 95.8830,264.2565,13.14504999, 9652
S48239,-,48239,2021-031AF,A,P      O    ,OneWeb SL0191,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0127,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48239,U,21,031,AF ,23,109.06968472, .00000088, 00000+0, 20284-3,0,  999,4, 87.9073,159.5276,0002235,100.4809,259.6573,13.14501322, 9641
S48240,-,48240,2021-031AG,A,P      O    ,OneWeb SL0195,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0205,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48240,U,21,031,AG ,23,108.66687816, .00000221, 00000+0, 56225-3,0,  999,4, 87.9076,159.6048,0002508, 89.5125,270.6292,13.14504404, 9634
S48241,-,48241,2021-031AH,A,P      O    ,OneWeb SL0201,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2332,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48241,U,21,031,AH ,23,108.66267530, .00000424, 00000+0, 11094-2,0,  999,1, 87.9075,159.6464,0002096, 94.4228,265.7141,13.14503321, 9657
S48242,-,48242,2021-031AJ,A,P      O    ,OneWeb SL0207,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2351,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48242,U,21,031,AJ ,23,109.09397279,-.00000582, 00000+0,-16039-2,0,  999,5, 87.9074,159.5280,0001882, 91.7543,268.3802,13.14501397, 9654
S48243,-,48243,2021-031AK,A,P      O    ,OneWeb SL0208,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0029,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48243,U,21,031,AK ,23,108.61507668,-.00000068, 00000+0,-21797-3,0,  999,5, 87.9073,159.6435,0002352, 90.7718,269.3681,13.14500075, 9649
S48244,-,48244,2021-031AL,A,P      O    ,OneWeb SL0200,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0108,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48244,U,21,031,AL ,23,108.88362146, .00000135, 00000+0, 32901-3,0,  999,7, 87.9068,159.5821,0002397, 90.5776,269.5628,13.14503797, 9646
S48245,-,48245,2021-031AM,A,P      O    ,OneWeb SL0217,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0146,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48245,U,21,031,AM ,23,108.67216759, .00000214, 00000+0, 54277-3,0,  999,1, 87.9075,159.6015,0002529, 90.9125,269.2295,13.14504374, 9637
S48268,-,48268,2021-034A,A,P           ,Pleiades Neo 3,2021 Apr 29,A09749,ADSTI,F,2021 Apr 29 0244,In Earth orbit,-,2023 Apr 15 ,      97.187 ,     623, ,     624, , 97.89 , ,LEO/S,1,48268,U,21,034,A  ,23,105.86873228,-.00000052, 00000+0, 30020-7,0,  999,2, 97.8936,181.2554,0001083,100.9095,259.2233,14.81672779,10613
S48269,-,48269,2021-034B,A,P           ,Lemur-2-Amanda-Svante,2021 Apr 29,A09752,SPIRE,US,2021 Apr 29 0332,In Earth orbit,-,2023 Apr 16 ,      96.587 ,     591, ,     598, , 97.71 , ,LLEO/S,1,48269,U,21,034,B  ,23,108.67530775, .00011226, 00000+0, 11413-2,0,  999,6, 97.7110,177.6995,0004889,134.7735,225.3882,14.90937501,10694
S48270,-,48270,2021-034C,A,P           ,AII-Bravo,2021 Apr 29,A09750,AUINSM/NANAV,US,2021 Apr 29 0332,In Earth orbit,-,2023 Apr 16 ,      96.748 ,     599, ,     606, , 97.71 , ,LEO/S,1,48270,U,21,034,C  ,23,108.74280449, .00006248, 00000+0, 67885-3,0,  999,9, 97.7080,176.7574,0005026,134.2162,225.9469,14.88431699,10690
S48271,-,48271,2021-034D,A,P           ,ELO Alpha,2021 Apr 29,A09753,TYVI/EUTSA,I,2021 Apr 29 0332,In Earth orbit,-,2023 Apr 16 ,      96.698 ,     598, ,     602, , 97.71 , ,LEO/S,1,48271,U,21,034,D  ,23,109.11614822, .00007292, 00000+0, 77637-3,0,  999,4, 97.7066,177.6334,0002573,156.7893,203.3441,14.89211057,10698
S48272,-,48272,2021-034E,A,P           ,NorSat-3,2021 Apr 29,A09751,STATS,N,2021 Apr 29 0331,In Earth orbit,-,2023 Apr 16 ,      96.686 ,     599, ,     600, , 97.71 , ,LLEO/S,1,48272,U,21,034,E  ,23,108.87386457, .00005464, 00000+0, 58083-3,0,  999,0, 97.7098,177.8357,0000924,132.4358,227.6988,14.89381200,10698
S48273,-,48273,2021-034F,A,P           ,Lemur-2-SpecialK,2021 Apr 29,A09752,SPIRE,US,2021 Apr 29 0332,In Earth orbit,-,2023 Apr 16 ,      96.566 ,     590, ,     597, , 97.71 , ,LLEO/S,1,48273,U,21,034,F  ,23,108.67442489, .00012672, 00000+0, 12769-2,0,  999,6, 97.7108,177.6946,0004821,134.1566,226.0049,14.91265682,10695
S48274,-,48274,2021-035A,A,PPTH-MU     ,Tianhe,2021 Apr 29,S48275,CMSEO,CN,2021 Apr 29 0331,In Earth orbit,-,2023 Apr 16 ,      92.026 ,     372, ,     375, , 41.47 , ,LLEO/I,1,48274,U,21,035,A  ,23,109.14686141,-.00002457, 00000+0,-20789-4,0,  999,1, 41.4730,155.6035,0001122,185.0031,230.5793,15.64939008,11260
S48276,-,48276,2021-036A,A,P      O    ,Starlink 2567,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48276,U,21,036,A  ,23,109.35972051, .00015615, 00000+0, 10645-2,0,  999,1, 53.0521,104.1763,0001332, 91.0645,269.0497,15.06412393,11032
S48277,-,48277,2021-036B,A,P      O    ,Starlink 2569,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48277,U,21,036,B  ,23,108.29955767, .00025449, 00000+0, 17226-2,0,  999,7, 53.0531, 73.9332,0001181,101.8731,258.2390,15.06370831,11007
S48278,-,48278,2021-036C,A,P      O    ,Starlink 2543,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48278,U,21,036,C  ,23,108.66862295, .00023021, 00000+0, 15598-2,0,  999,6, 53.0526, 87.3606,0001255, 88.3232,271.7900,15.06388633,10991
S48279,-,48279,2021-036D,A,P      O    ,Starlink 2580,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48279,U,21,036,D  ,23,109.32470462, .00027159, 00000+0, 18339-2,0,  999,4, 53.0534, 84.3311,0001349, 94.5703,265.5440,15.06425556,11059
S48280,-,48280,2021-036E,A,P      O    ,Starlink 2565,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48280,U,21,036,E  ,23,108.85384045, .00020979, 00000+0, 14223-2,0,  999,5, 53.0520,156.4493,0001666, 89.5866,270.5314,15.06420825,10896
S48281,-,48281,2021-036F,A,P      O    ,Starlink 2520,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48281,U,21,036,F  ,23,109.06577327, .00005599, 00000+0, 39444-3,0,  999,1, 53.0520,135.4967,0001648, 78.6099,281.5075,15.06405654,10985
S48282,-,48282,2021-036G,A,P      O    ,Starlink 2558,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48282,U,21,036,G  ,23,109.08926648, .00012783, 00000+0, 87523-3,0,  999,2, 53.0520,140.3905,0001525, 74.6805,285.4353,15.06412618,10979
S48283,-,48283,2021-036H,A,P      O    ,Starlink 2516,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48283,U,21,036,H  ,23,108.82019386, .00024589, 00000+0, 16640-2,0,  999,4, 53.0518,141.6003,0001432, 80.7923,279.3227,15.06398198,10975
S48284,-,48284,2021-036J,A,P      O    ,Starlink 2564,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48284,U,21,036,J  ,23,108.81651539, .00010655, 00000+0, 73286-3,0,  999,5, 53.0522,141.6162,0001538, 96.1050,264.0114,15.06412394,10916
S48285,-,48285,2021-036K,A,P      O    ,Starlink 2548,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48285,U,21,036,K  ,23,109.07726844, .00009084, 00000+0, 62769-3,0,  999,5, 53.0529,140.4358,0001518, 91.0790,269.0373,15.06413531,10978
S48286,-,48286,2021-036L,A,P      O    ,Starlink 2547,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48286,U,21,036,L  ,23,108.80914630, .00018638, 00000+0, 12664-2,0,  999,1, 53.0525,141.6484,0001467,104.3049,255.8103,15.06413193,10916
S48287,-,48287,2021-036M,A,P      O    ,Starlink 2566,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48287,U,21,036,M  ,23,108.80546229, .00020346, 00000+0, 13803-2,0,  999,2, 53.0513,141.6666,0001499, 97.9421,262.1738,15.06415433,10916
S48288,-,48288,2021-036N,A,P      O    ,Starlink 2562,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48288,U,21,036,N  ,23,109.13255800, .00017745, 00000+0, 12065-2,0,  999,0, 53.0515,140.1874,0001689, 95.1009,265.0172,15.06421416,10979
S48289,-,48289,2021-036P,A,P      O    ,Starlink 2545,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48289,U,21,036,P  ,23,109.12981266, .00015450, 00000+0, 10532-2,0,  999,0, 53.0529,140.2101,0001528, 79.3072,280.8089,15.06422712,10979
S48290,-,48290,2021-036Q,A,P      O    ,Starlink 2540,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48290,U,21,036,Q  ,23,108.79439079, .00011288, 00000+0, 77563-3,0,  999,7, 53.0539,141.7186,0001659, 87.0098,273.1081,15.06393456,10916
S48291,-,48291,2021-036R,A,P      O    ,Starlink 2555,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48291,U,21,036,R  ,23,109.18879166, .00018119, 00000+0, 12314-2,0,  999,9, 53.0531,139.9466,0001561, 94.3317,265.7850,15.06423732,10980
S48292,-,48292,2021-036S,A,P      O    ,Starlink 2542,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     545, ,     548, , 53.05 , ,LLEO/I,1,48292,U,21,036,S  ,23,108.53641091, .00005710, 00000+0, 40196-3,0,  999,5, 53.0514,143.0366,0001757, 72.7961,287.3220,15.06393470,10912
S48293,-,48293,2021-036T,A,P      O    ,Starlink 2550,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48293,U,21,036,T  ,23,108.78333316, .00019162, 00000+0, 13019-2,0,  999,0, 53.0515,141.7640,0001363, 79.9373,280.1770,15.06396914,10916
S48294,-,48294,2021-036U,A,P      O    ,Starlink 2533,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48294,U,21,036,U  ,23,109.11138034, .00012697, 00000+0, 86967-3,0,  999,8, 53.0525,140.2919,0001122, 68.9062,291.2047,15.06403933,10979
S48295,-,48295,2021-036V,A,P      O    ,Starlink 2535,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.596 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48295,U,21,036,V  ,23,108.44422901, .00018474, 00000+0, 12561-2,0,  999,0, 53.0534,143.2830,0001451, 76.7604,283.3547,15.06392795,10911
S48296,-,48296,2021-036W,A,P      O    ,Starlink 2546,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48296,U,21,036,W  ,23,109.10400893, .00005167, 00000+0, 36549-3,0,  999,9, 53.0542,140.3256,0001619, 93.9024,266.2150,15.06399992,10979
S48297,-,48297,2021-036X,A,P      O    ,Starlink 2544,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48297,U,21,036,X  ,23,108.56955367, .00007259, 00000+0, 50577-3,0,  999,1, 53.0519,142.7231,0001658, 92.8636,267.2543,15.06395068,10971
S48298,-,48298,2021-036Y,A,P      O    ,Starlink 2559,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48298,U,21,036,Y  ,23,108.56588231, .00010369, 00000+0, 71380-3,0,  999,5, 53.0506,142.7420,0001404, 87.7312,272.3838,15.06408598,10971
S48299,-,48299,2021-036Z,A,P      O    ,Starlink 2557,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     547, , 53.05 , ,LLEO/I,1,48299,U,21,036,Z  ,23,108.82756114, .00014201, 00000+0, 97027-3,0,  999,7, 53.0531,141.5668,0001163, 97.3203,262.7918,15.06403070,10917
S48300,-,48300,2021-036AA,A,P      O    ,Starlink 2538,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48300,U,21,036,AA ,23,108.81929427, .00015825, 00000+0, 10787-2,0,  999,8, 53.0538,151.6055,0001427, 82.4662,277.6489,15.06406057,10903
S48301,-,48301,2021-036AB,A,P      O    ,Starlink 2537,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48301,U,21,036,AB ,23,108.81559395, .00016561, 00000+0, 11284-2,0,  999,3, 53.0524,151.6163,0001451, 73.7207,286.3941,15.06389889,10902
S48302,-,48302,2021-036AC,A,P      O    ,Starlink 2556,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48302,U,21,036,AC ,23,108.81190788, .00006795, 00000+0, 47450-3,0,  999,4, 53.0531,151.6370,0001352, 88.0617,272.0527,15.06408374,10902
S48303,-,48303,2021-036AD,A,P      O    ,Starlink 2530,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48303,U,21,036,AD ,23,108.80728053, .00024079, 00000+0, 16293-2,0,  999,1, 53.0515,151.6465,0001381, 70.8300,289.2838,15.06412686,10902
S48304,-,48304,2021-036AE,A,P      O    ,Starlink 2524,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48304,U,21,036,AE ,23,108.60553104, .00021808, 00000+0, 14798-2,0,  999,8, 53.0533,152.5660,0001723, 62.6640,297.4524,15.06365223,10958
S48305,-,48305,2021-036AF,A,P      O    ,Starlink 2519,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.596 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48305,U,21,036,AF ,23,109.13164493, .00012132, 00000+0, 83178-3,0,  999,6, 53.0538,150.1885,0001699, 59.7669,300.3488,15.06408027,10966
S48306,-,48306,2021-036AG,A,P      O    ,Starlink 2523,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48306,U,21,036,AG ,23,109.12889353, .00006649, 00000+0, 46468-3,0,  999,2, 53.0519,150.2138,0001581, 90.0378,270.0792,15.06413656,10966
S48307,-,48307,2021-036AH,A,P      O    ,Starlink 2528,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48307,U,21,036,AH ,23,108.59443961, .00016169, 00000+0, 11019-2,0,  999,5, 53.0514,152.6137,0001605, 74.1085,286.0081,15.06400116,10899
S48308,-,48308,2021-036AJ,A,P      O    ,Starlink 2532,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48308,U,21,036,AJ ,23,109.32056448, .00019611, 00000+0, 13305-2,0,  999,3, 53.0523,149.3534,0001802, 59.4051,300.7116,15.06436167,10969
S48309,-,48309,2021-036AK,A,P      O    ,Starlink 2517,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48309,U,21,036,AK ,23,109.31687951, .00018897, 00000+0, 12829-2,0,  999,7, 53.0508,149.3696,0001576, 77.9541,282.1624,15.06434927,10969
S48310,-,48310,2021-036AL,A,P      O    ,Starlink 2536,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48310,U,21,036,AL ,23,109.11415855, .00027879, 00000+0, 18802-2,0,  999,6, 53.0528,150.2772,0001488, 53.7112,306.4014,15.06457790,10966
S48311,-,48311,2021-036AM,A,P      O    ,Starlink 2534,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48311,U,21,036,AM ,23,109.30950731, .00020597, 00000+0, 13963-2,0,  999,8, 53.0519,149.4022,0001464, 84.4795,275.6361,15.06435281,10974
S48312,-,48312,2021-036AN,A,P      O    ,Starlink 2061,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48312,U,21,036,AN ,23,109.10678052, .00006964, 00000+0, 48579-3,0,  999,4, 53.0533,150.3126,0001150, 92.1306,267.9814,15.06409869,10971
S48313,-,48313,2021-036AP,A,P      O    ,Starlink 2541,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48313,U,21,036,AP ,23,108.83771275, .00019242, 00000+0, 13067-2,0,  999,1, 53.0518,151.5172,0001642, 70.9895,289.1272,15.06413162,10902
S48314,-,48314,2021-036AQ,A,P      O    ,Starlink 2549,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48314,U,21,036,AQ ,23,108.36960108, .00012350, 00000+0, 84680-3,0,  999,8, 53.0520,153.6233,0001472,111.3070,248.8076,15.06389724,10895
S48315,-,48315,2021-036AR,A,P      O    ,Starlink 2506,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48315,U,21,036,AR ,23,109.49285091, .00009437, 00000+0, 65121-3,0,  999,6, 53.0536,148.5720,0001627, 90.8549,269.2627,15.06421229,10977
S48316,-,48316,2021-036AS,A,P      O    ,Starlink 2507,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.598 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48316,U,21,036,AS ,23,108.82665222, .00019081, 00000+0, 12960-2,0,  999,9, 53.0531,151.5720,0001434, 90.5089,269.6064,15.06411791,10902
S48317,-,48317,2021-036AT,A,P      O    ,Starlink 2513,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48317,U,21,036,AT ,23,108.82296664, .00020537, 00000+0, 13935-2,0,  999,1, 53.0537,151.5914,0001438, 93.9016,266.2137,15.06402835,10902
S48318,-,48318,2021-036AU,A,P      O    ,Starlink 2509,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.599 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48318,U,21,036,AU ,23,108.41661141, .00021325, 00000+0, 14464-2,0,  999,7, 53.0521,163.4123,0001583, 75.4182,284.6983,15.06394747,10946
S48319,-,48319,2021-036AV,A,P      O    ,Starlink 2512,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48319,U,21,036,AV ,23,109.14176938, .00011940, 00000+0, 81868-3,0,  999,9, 53.0515,160.1451,0001946, 95.0726,265.0486,15.06420419,10957
S48320,-,48320,2021-036AW,A,P      O    ,Starlink 2029,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.599 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48320,U,21,036,AW ,23,108.40923236, .00028465, 00000+0, 19223-2,0,  999,5, 53.0516,163.4446,0001508, 78.5813,281.5346,15.06396971,10882
S48321,-,48321,2021-036AX,A,P      O    ,Starlink 2457,2021 Apr 29,A09747,SPXS,US,2021 Apr 29 0448,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48321,U,21,036,AX ,23,108.40553770, .00021404, 00000+0, 14519-2,0,  999,7, 53.0513,163.4615,0001521, 79.0234,281.0926,15.06388507,10941
