line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,48578,U,21,041,AB ,23,110.90191704, .00026301, 00000+0, 17787-2,0,  999,1, 53.0521,182.7684,0001461, 96.7886,263.3269,15.06384620,10636
1,48579,U,21,041,AC ,23,110.59591129, .00028342, 00000+0, 19140-2,0,  999,4, 53.0515,183.6280,0000943, 74.8740,285.2353,15.06399038,10632
1,48580,U,21,041,AD ,23,110.82763108, .00016172, 00000+0, 11023-2,0,  999,0, 53.0535,157.5887,0001382, 93.0935,267.0212,15.06392523,10671
1,48581,U,21,041,AE ,23,110.58991000, .00012409, 00000+0, 85067-3,0,  999,7, 53.0530,148.6661,0001244, 74.4894,285.6232,15.06391789,10682
1,48582,U,21,041,AF ,23,111.10227236, .00019296, 00000+0, 13103-2,0,  999,2, 53.0511,146.5184,0001456, 81.8901,278.2253,15.06413284,10733
1,48583,U,21,041,AG ,23,110.77560863, .00031935, 00000+0, 21549-2,0,  999,8, 53.0525,192.8234,0001354, 73.4467,286.6670,15.06369764,10621
1,48584,U,21,041,AH ,23,110.61711713, .00029720, 00000+0, 20068-2,0,  999,8, 53.0525,193.5351,0001333, 74.2375,285.8761,15.06379387,10618
1,48585,U,21,041,AJ ,23,110.69453584,-.00000686, 00000+0,-27203-4,0,  999,8, 53.0541,193.1827,0001154, 94.3286,265.7835,15.06339662,10619
1,48586,U,21,041,AK ,23,110.95253212, .00026084, 00000+0, 17635-2,0,  999,8, 53.0521,192.0298,0001362, 91.0029,269.1116,15.06400189,10663
1,48587,U,21,041,AL ,23,110.75717468, .00044338, 00000+0, 29817-2,0,  999,2, 53.0533,192.9043,0001406, 86.0254,274.0895,15.06339132,10620
1,48588,U,21,041,AM ,23,110.60327339, .00029089, 00000+0, 19650-2,0,  999,1, 53.0530,183.5921,0000889,104.3382,255.7706,15.06375765,10632
1,48589,U,21,041,AN ,23,110.59960556, .00023314, 00000+0, 15796-2,0,  999,6, 53.0525,183.6135,0001427, 78.8122,281.3027,15.06383454,10632
1,48591,U,21,041,AQ ,23,110.71657327, .00025857, 00000+0, 17500-2,0,  999,1, 53.0532,183.0847,0001039, 51.4214,308.6868,15.06366637,10724
1,48592,U,21,041,AR ,23,110.92579079, .00018021, 00000+0, 12263-2,0,  999,8, 53.0535,192.1733,0000870, 82.7545,277.3543,15.06378369,10623
1,48593,U,21,041,AS ,23,110.59869953, .00029784, 00000+0, 20146-2,0,  999,2, 53.0541,193.6148,0001203,111.2751,248.8366,15.06314503,10618
1,48594,U,21,041,AT ,23,110.56090412, .00018945, 00000+0, 12875-2,0,  999,3, 53.0535,163.8725,0001032, 79.3963,280.7142,15.06394254,10660
1,48595,U,21,041,AU ,23,110.71293696, .00031012, 00000+0, 20919-2,0,  999,8, 53.0530,193.1010,0001243, 93.7079,266.4052,15.06396037,10747
1,48596,U,21,041,AV ,23,110.53600664, .00021688, 00000+0, 14722-2,0,  999,9, 53.0530,193.8991,0001031, 98.8720,261.2386,15.06355198,10663
1,48597,U,21,041,AW ,23,110.54338425, .00022622, 00000+0, 15342-2,0,  999,2, 53.0540,193.8653,0001034, 83.6387,276.4719,15.06363646,10744
1,48598,U,21,041,AX ,23,110.74612299, .00029001, 00000+0, 19597-2,0,  999,3, 53.0524,192.9554,0001109, 80.5398,279.5716,15.06364439,10666
1,48599,U,21,041,AY ,23,111.17045060, .00015113, 00000+0, 10309-2,0,  999,9, 53.0504,166.0471,0000839, 69.5608,290.5471,15.06414871,10789
1,48600,U,21,041,AZ ,23,110.67701708, .00027762, 00000+0, 18767-2,0,  999,3, 53.0521,183.2658,0001111, 62.1419,297.9682,15.06372767,10760
1,48602,U,21,041,BB ,23,110.54016127, .00020811, 00000+0, 14123-2,0,  999,5, 53.0508,168.8785,0001112, 87.0041,273.1076,15.06389102,10778
1,48603,U,21,041,BC ,23,110.51940189, .00004064, 00000+0, 29153-3,0,  999,9, 53.0535,163.9744,0001475, 96.3972,263.7184,15.06403152,10786
1,48604,U,21,041,BD ,23,110.91937232, .00029899, 00000+0, 20193-2,0,  999,6, 53.0540,192.1726,0001240, 69.3672,290.7450,15.06369177,10750
1,48605,U,21,041,BE ,23,110.81022195, .00038167, 00000+0, 24263-2,0,  999,9, 53.0305,223.8213,0012189,257.8910,102.0714,15.08430801,10574
1,48606,U,21,041,BF ,23,110.63003033, .00008981, 00000+0, 70809-3,0,  999,9, 53.0319,230.1447,0012843,241.3165,118.6531,15.01382158,10563
1,48618,U,21,042,A  ,23,110.82400081, .00000100, 00000+0, 00000+0,0,  999,5,  6.8346,325.6139,0001649, 55.9048,144.6421, 1.00272955,  719
1,48621,U,21,043,A  ,23,111.11825356, .00000030, 00000+0, 10092-3,0,  999,7, 65.9978,295.4487,0009287,254.8430,105.1616,13.83374744, 9709
1,48631,U,21,006,EX ,23,110.90507011, .02130754, 32047-2, 44677-2,0,  999,1, 97.1378,157.2058,0012478,237.2959,122.7117,15.99621698,12460
1,48632,U,21,006,EY ,23,110.65755408, .01203952, 64322-3, 40841-2,0,  999,0, 97.1427,156.6427,0011416,228.1277,131.9023,15.89897300,12454
1,48633,U,21,006,EZ ,23,110.68988610, .00874732, 00000+0, 39005-2,0,  999,5, 97.1458,156.2919,0010610,219.6976,140.3518,15.82027626,12452
1,48634,U,21,006,FA ,23,110.65404964, .00556134, 00000+0, 35863-2,0,  999,9, 97.1495,155.7702,0011545,228.9883,131.0385,15.74518745,12448
1,48635,U,21,006,FB ,23,111.10162374, .00442841, 00000+0, 34019-2,0,  999,8, 97.1493,155.9250,0010275,217.1165,142.9389,15.70693628,12453
1,48636,U,21,006,FC ,23,110.67535864, .00290419, 00000+0, 30252-2,0,  999,5, 97.1530,154.8672,0009700,219.0212,141.0349,15.63575751,12442
1,48637,U,21,006,FD ,23,110.64897377, .00249182, 00000+0, 29743-2,0,  999,7, 97.1537,154.4524,0009432,212.8555,147.2117,15.60170156,12439
1,48638,U,21,044,A  ,23,110.80459804, .00016252, 00000+0, 11073-2,0,  999,4, 53.0522,167.6882,0001116,112.6530,247.4577,15.06403234,10493
1,48639,U,21,044,B  ,23,110.85620683, .00021827, 00000+0, 14791-2,0,  999,9, 53.0514,167.4599,0001208,100.4796,259.6329,15.06415166,10494
1,48640,U,21,044,C  ,23,110.84981402, .00024142, 00000+0, 16334-2,0,  999,7, 53.0514,167.7688,0001376, 79.1743,280.9401,15.06416352,10493
1,48641,U,21,044,D  ,23,111.19394032, .00023467, 00000+0, 15882-2,0,  999,0, 53.0530,170.9448,0001261, 86.1753,273.9380,15.06420796,10582
1,48642,U,21,044,E  ,23,110.74332028, .00021297, 00000+0, 14444-2,0,  999,0, 53.0530,172.9693,0001169, 94.4853,265.6269,15.06398105,10485
1,48643,U,21,044,F  ,23,110.85757268, .00021605, 00000+0, 14648-2,0,  999,9, 53.0538,172.4433,0001103, 88.3637,271.7478,15.06401984,10487
1,48644,U,21,044,G  ,23,110.58945713, .00018238, 00000+0, 12402-2,0,  999,8, 53.0539,173.6527,0001184, 85.9239,274.1885,15.06397460,10483
1,48645,U,21,044,H  ,23,110.58576210, .00022954, 00000+0, 15553-2,0,  999,1, 53.0512,173.6740,0001240, 88.8534,271.2597,15.06389396,10573
1,48646,U,21,044,J  ,23,110.58208567, .00026070, 00000+0, 17625-2,0,  999,4, 53.0519,173.6925,0001179, 65.0049,295.1062,15.06402487,10483
1,48647,U,21,044,K  ,23,110.57841711, .00028655, 00000+0, 19356-2,0,  999,2, 53.0515,173.7085,0001316, 77.1689,282.9447,15.06384990,10483
1,48648,U,21,044,L  ,23,110.85854633, .00024345, 00000+0, 16470-2,0,  999,7, 53.0519,172.6140,0000986, 78.8929,281.2170,15.06413641,10487
1,48649,U,21,044,M  ,23,110.90645146, .00026586, 00000+0, 17964-2,0,  999,9, 53.0518,172.2359,0001176, 82.9009,277.2114,15.06411795,10487
1,48650,U,21,044,N  ,23,110.90276716, .00026488, 00000+0, 17904-2,0,  999,9, 53.0529,172.2515,0001178, 90.7391,269.3733,15.06400848,10487
1,48651,U,21,044,P  ,23,110.89907953, .00026411, 00000+0, 17853-2,0,  999,1, 53.0519,172.2675,0000960, 97.8905,262.2192,15.06400196,10487
1,48652,U,21,044,Q  ,23,110.89539364, .00024020, 00000+0, 16253-2,0,  999,6, 53.0525,172.2837,0001843, 80.2009,279.9188,15.06414356,10487
1,48653,U,21,044,R  ,23,110.75900845, .00013883, 00000+0, 94905-3,0,  999,4, 53.0519,172.8960,0001128,117.4986,242.6118,15.06400942,10485
1,48654,U,21,044,S  ,23,110.88801609, .00024384, 00000+0, 16501-2,0,  999,0, 53.0506,172.3165,0000890, 73.6318,286.4769,15.06402220,10487
1,48655,U,21,044,T  ,23,110.88433044, .00024531, 00000+0, 16594-2,0,  999,1, 53.0518,172.3305,0001357, 90.3171,269.7973,15.06413323,10487
1,48656,U,21,044,U  ,23,111.14602563, .00021428, 00000+0, 14527-2,0,  999,2, 53.0533,171.1547,0001352, 95.1438,264.9706,15.06409994,10575
1,48657,U,21,044,V  ,23,110.87694914, .00022506, 00000+0, 15248-2,0,  999,2, 53.0533,172.3686,0001372, 82.1648,277.9497,15.06404462,10487
1,48658,U,21,044,W  ,23,111.20500833, .00021647, 00000+0, 14671-2,0,  999,1, 53.0538,170.8969,0000973, 73.4456,286.6639,15.06415246,10582
1,48659,U,21,044,X  ,23,110.86958529, .00023402, 00000+0, 15846-2,0,  999,8, 53.0529,172.3965,0000939, 74.6180,285.4913,15.06403810,10487
1,48660,U,21,044,Y  ,23,111.19764634, .00014259, 00000+0, 97403-3,0,  999,9, 53.0528,170.9244,0001068, 80.7233,279.3876,15.06406615,10576
1,48661,U,21,044,Z  ,23,110.86681128, .00021441, 00000+0, 14532-2,0,  999,1, 53.0520,162.4131,0001332, 84.1067,276.0074,15.06418023,10501
1,48662,U,21,044,AA ,23,110.86314294, .00022858, 00000+0, 15480-2,0,  999,5, 53.0505,162.4284,0001302, 87.5396,272.5742,15.06410643,10501
1,48663,U,21,044,AB ,23,110.85945456, .00024714, 00000+0, 16720-2,0,  999,6, 53.0506,162.4458,0001199, 83.6984,276.4142,15.06404718,10501
1,48664,U,21,044,AC ,23,111.18748468, .00029179, 00000+0, 19677-2,0,  999,2, 53.0502,160.9720,0001287, 75.0175,285.0957,15.06437203,10596
1,48665,U,21,044,AD ,23,110.86957132, .00022972, 00000+0, 15568-2,0,  999,6, 53.0519,162.4024,0001150,111.2921,248.8191,15.06382655,10501
1,48666,U,21,044,AE ,23,110.88162874, .00022131, 00000+0, 15004-2,0,  999,2, 53.0507,162.8175,0001168, 79.5849,280.5272,15.06389805,10500
1,48667,U,21,044,AF ,23,110.85208343, .00022884, 00000+0, 15497-2,0,  999,3, 53.0511,162.4799,0001391, 83.6342,276.4805,15.06412348,10501
1,48668,U,21,044,AG ,23,110.51666350, .00014563, 00000+0, 99472-3,0,  999,4, 53.0538,163.9880,0001281,100.7667,259.3466,15.06391897,10496
1,48669,U,21,044,AH ,23,110.84470734, .00015060, 00000+0, 10276-2,0,  999,7, 53.0547,162.5158,0001573, 97.5718,262.5449,15.06406569,10500
1,48670,U,21,044,AJ ,23,110.84101530, .00021049, 00000+0, 14278-2,0,  999,4, 53.0527,162.5304,0001209, 96.7932,263.3195,15.06398872,10500
1,48671,U,21,044,AK ,23,110.83733232, .00020868, 00000+0, 14152-2,0,  999,3, 53.0517,162.5446,0001277, 94.7864,265.3271,15.06412252,10500
1,48672,U,21,044,AL ,23,110.83364468, .00018852, 00000+0, 12811-2,0,  999,5, 53.0532,162.5592,0001105,102.9355,257.1757,15.06399478,10500
1,48673,U,21,044,AM ,23,110.82995353, .00014706, 00000+0, 10042-2,0,  999,6, 53.0538,162.5790,0001280, 90.5195,269.5940,15.06396243,10500
1,48674,U,21,044,AN ,23,111.15706361, .00013173, 00000+0, 90127-3,0,  999,3, 53.0520,161.1002,0001062, 55.6496,304.4593,15.06411717,10595
1,48675,U,21,044,AP ,23,110.62354874, .00026427, 00000+0, 17870-2,0,  999,2, 53.0521,163.5028,0001295, 80.0995,280.0140,15.06386712,10497
1,48676,U,21,044,AQ ,23,110.55352019, .00023153, 00000+0, 15684-2,0,  999,8, 53.0532,163.8188,0001170, 85.8063,274.3059,15.06393750,10496
1,48677,U,21,044,AR ,23,111.14600829, .00020596, 00000+0, 13966-2,0,  999,9, 53.0512,161.1501,0001535,100.8839,259.2322,15.06425722,10589
1,48678,U,21,044,AS ,23,110.87787327, .00023898, 00000+0, 16177-2,0,  999,3, 53.0519,162.3589,0001794, 85.8270,274.2924,15.06402435,10501
1,48679,U,21,044,AT ,23,110.87422757, .00022576, 00000+0, 15305-2,0,  999,1, 53.0506,162.3789,0001415, 89.2117,270.9034,15.06378900,10501
1,48680,U,21,044,AU ,23,111.13590872, .00020852, 00000+0, 14149-2,0,  999,7, 53.0519,161.2033,0000929, 77.9032,282.2061,15.06392094,10595
1,48681,U,21,044,AV ,23,110.47152351, .00005440, 00000+0, 38385-3,0,  999,5, 53.0525,134.4235,0001417, 84.2630,275.8520,15.06395044,10626
1,48682,U,21,044,AW ,23,110.73413872,-.00000908, 00000+0,-42110-4,0,  999,1, 53.0527,123.1727,0001585,100.1878,259.9290,15.06389155,10554
1,48683,U,21,044,AX ,23,110.75623515, .00007852, 00000+0, 54549-3,0,  999,2, 53.0507,122.9162,0001136, 94.3119,265.7999,15.06394271,10555
1,48684,U,21,044,AY ,23,110.77885690,-.00000745, 00000+0,-31151-4,0,  999,0, 53.0532,138.1648,0001317, 98.3701,261.7437,15.06391742,10624
1,48685,U,21,044,AZ ,23,110.72675013, .00005903, 00000+0, 41488-3,0,  999,4, 53.0527,123.0854,0001163,108.6292,251.4823,15.06395285,10555
1,48686,U,21,044,BA ,23,110.78714531, .00005508, 00000+0, 38847-3,0,  999,6, 53.0524,128.0478,0001498, 92.3074,267.8087,15.06389007,10548
1,48687,U,21,044,BB ,23,110.49683338, .00002747, 00000+0, 20328-3,0,  999,2, 53.0526,119.0726,0001445, 99.3164,260.7988,15.06389223,10642
1,48688,U,21,044,BC ,23,110.50052067, .00004271, 00000+0, 30552-3,0,  999,8, 53.0522,119.0546,0001224, 97.2969,262.8159,15.06390304,10558
1,48689,U,21,044,BD ,23,110.77097796, .00003745, 00000+0, 27025-3,0,  999,2, 53.0511,122.8110,0001500, 95.8310,264.2850,15.06392675,10555
1,48690,U,21,044,BE ,23,110.91667824, .00055421, 00000+0, 37128-2,0,  999,7, 53.0508,132.1863,0001112, 96.1615,299.5154,15.06376182,  130
1,48691,U,21,044,BF ,23,110.75024373, .00006106, 00000+0, 42856-3,0,  999,7, 53.0522,127.9368,0001298,101.6398,258.4736,15.06388986,10548
1,48692,U,21,044,BG ,23,110.73551594, .00002571, 00000+0, 19139-3,0,  999,6, 53.0513,128.1254,0001188, 99.4878,260.6245,15.06401369,10548
1,48693,U,21,044,BH ,23,110.54426888, .00000936, 00000+0, 81715-4,0,  999,6, 53.0528,133.8553,0001384,108.0053,252.1087,15.06390433,10622
1,48694,U,21,044,BJ ,23,110.77786940, .00007519, 00000+0, 52328-3,0,  999,1, 53.0513,137.8000,0001270,108.7030,251.4097,15.06390335,10534
1,48695,U,21,044,BK ,23,110.80092066, .00013094, 00000+0, 89592-3,0,  999,3, 53.0507,137.7557,0001362, 84.8207,275.2937,15.06415480,10535
1,48696,U,21,044,BL ,23,110.79126035, .00009601, 00000+0, 66271-3,0,  999,4, 53.0528,142.8008,0001248,108.3048,251.8076,15.06390532,10528
1,48697,U,21,044,BM ,23,110.82074075, .00017804, 00000+0, 12113-2,0,  999,4, 53.0502,142.6282,0001420, 84.3196,275.7955,15.06395179,10528
1,48767,U,21,045,A  ,23,111.06673077,-.00000047, 00000+0,-15764-3,0,  999,6, 87.8997,128.8025,0002151, 90.7196,269.4181,13.15547562, 9393
1,48768,U,21,045,B  ,23,110.55544975, .00000038, 00000+0, 66566-4,0,  999,9, 87.8994,128.9124,0002542, 96.6274,263.5145,13.15546124, 9272
1,48769,U,21,045,C  ,23,110.75614304,-.00000036, 00000+0,-13024-3,0,  999,6, 87.9015,128.9109,0002143, 95.2078,264.9297,13.15552484, 9301
1,48770,U,21,045,D  ,23,110.74560475, .00000299, 00000+0, 76009-3,0,  999,7, 87.8999,128.8513,0002486,104.7429,255.3977,13.15549398, 9273
1,48771,U,21,045,E  ,23,110.79418073, .00000137, 00000+0, 32918-3,0,  999,1, 87.8995,128.8757,0002737,110.1235,250.0190,13.15546788, 9273
1,48772,U,21,045,F  ,23,110.78784796, .00000011, 00000+0,-59958-5,0,  999,6, 87.8994,128.8693,0002111,100.7521,259.3847,13.15548183, 9277
1,48773,U,21,045,G  ,23,110.77517739,-.00000108, 00000+0,-32219-3,0,  999,4, 87.9092,128.8575,0002648, 90.8387,269.3046,13.15550198, 9268
1,48774,U,21,045,H  ,23,110.80686543, .00000191, 00000+0, 47232-3,0,  999,0, 87.8996,128.8447,0002402,106.5944,253.5451,13.15547974, 9271
1,48775,U,21,045,J  ,23,110.79630105, .00000178, 00000+0, 43938-3,0,  999,6, 87.8994,128.8827,0002411, 95.6031,264.5374,13.15549184, 9275
1,48776,U,21,045,K  ,23,110.74135900, .00000173, 00000+0, 42556-3,0,  999,5, 87.9112,128.8508,0002082,107.2954,252.8404,13.15552171, 9331
1,48777,U,21,045,L  ,23,110.81320812, .00000141, 00000+0, 34079-3,0,  999,8, 87.9081,128.8407,0002615,104.2164,255.9257,13.15546837, 9276
1,48778,U,21,045,M  ,23,110.96109049, .00000128, 00000+0, 30710-3,0,  999,5, 87.9002,128.8619,0002158, 85.0468,275.0909,13.15547917, 9388
1,48779,U,21,045,N  ,23,110.80264538, .00000153, 00000+0, 37238-3,0,  999,4, 87.8996,128.8799,0002042,102.7666,257.3693,13.15550548, 9276
1,48780,U,21,045,P  ,23,110.74030457, .00000122, 00000+0, 28971-3,0,  999,0, 87.8996,128.8760,0002124, 99.2574,260.8796,13.15545155, 9267
1,48781,U,21,045,Q  ,23,111.26741566,-.00000805, 00000+0,-21717-2,0,  999,9, 87.9022,128.8287,0002050, 96.5185,263.6179,13.15545462, 9418
1,48782,U,21,045,R  ,23,110.78996326, .00000043, 00000+0, 79245-4,0,  999,5, 87.9080,128.8543,0002382,101.0579,259.0819,13.15549959, 9269
1,48783,U,21,045,S  ,23,110.58714146, .00000169, 00000+0, 41585-3,0,  999,6, 87.8997,128.9107,0002214, 84.8890,275.2493,13.15549769, 9280
1,48784,U,21,045,T  ,23,110.75086116,-.00000026, 00000+0,-10336-3,0,  999,9, 87.9000,128.8880,0002157, 87.1762,272.9615,13.15550358, 9272
1,48785,U,21,045,U  ,23,110.77306383,-.00000175, 00000+0,-49913-3,0,  999,1, 87.8997,128.8585,0002679, 92.3616,267.7821,13.15546030, 9275
1,48786,U,21,045,V  ,23,110.99700792, .00000750, 00000+0, 19575-2,0,  999,5, 87.9000,128.8129,0002366,103.6633,256.4761,13.15544986, 9377
1,48787,U,21,045,W  ,23,110.74347063, .00000175, 00000+0, 43084-3,0,  999,1, 87.8998,128.8740,0002265,116.4609,243.6754,13.15549981, 9266
1,48788,U,21,045,X  ,23,110.75405456, .00000216, 00000+0, 53876-3,0,  999,0, 87.8999,128.8610,0002055,119.2230,240.9106,13.15549209, 9263
1,48789,U,21,045,Y  ,23,110.76038061,-.00000047, 00000+0,-15840-3,0,  999,9, 87.9001,128.8660,0002371, 95.8372,264.3029,13.15547492, 9272
1,48790,U,21,045,Z  ,23,110.74770333, .00000093, 00000+0, 21399-3,0,  999,9, 87.9000,128.8887,0002381,102.7710,257.3686,13.15551399, 9391
1,48791,U,21,045,AA ,23,111.10897364, .00000140, 00000+0, 33697-3,0,  999,2, 87.8998,128.7976,0001911, 84.7228,275.4120,13.15550878, 9396
1,48792,U,21,045,AB ,23,110.95052899, .00000181, 00000+0, 44690-3,0,  999,1, 87.8996,128.8422,0002305, 93.4123,266.7271,13.15550053, 9388
1,48793,U,21,045,AC ,23,110.79207935, .00000049, 00000+0, 96222-4,0,  999,9, 87.8996,128.8834,0002359,110.7274,249.4109,13.15547712, 9270
1,48794,U,21,045,AD ,23,110.60615780, .00000002, 00000+0,-27553-4,0,  999,2, 87.9085,128.8887,0002331, 77.3200,282.8190,13.15549651, 9260
1,48795,U,21,045,AE ,23,110.75178576, .00000034, 00000+0, 54980-4,0,  999,4, 87.9024,128.9520,0002151, 91.2291,268.9086,13.15549760, 9263
1,48796,U,21,045,AF ,23,110.74981809, .00000022, 00000+0, 23116-4,0,  999,9, 87.8996,128.8946,0003077,109.9408,250.2054,13.15547250, 9271
1,48797,U,21,045,AG ,23,111.07095133,-.00000100, 00000+0,-29883-3,0,  999,8, 87.8995,128.8004,0002105, 92.1245,268.0127,13.15550012, 9376
1,48798,U,21,045,AH ,23,110.77939646,-.00000067, 00000+0,-21168-3,0,  999,1, 87.8996,128.8719,0002964, 93.0484,267.0985,13.15549912, 9276
1,48799,U,21,045,AJ ,23,110.80052784, .00000096, 00000+0, 22072-3,0,  999,0, 87.8991,128.8864,0002684,102.1236,258.0195,13.15548458, 9277
1,48800,U,21,045,AK ,23,110.77095033,-.00000111, 00000+0,-32779-3,0,  999,8, 87.8995,128.8636,0003086, 99.9377,260.2101,13.15549738, 9264
1,48801,U,21,045,AL ,23,110.78150884,-.00000060, 00000+0,-19251-3,0,  999,9, 87.8999,128.8977,0001925,104.6651,255.4693,13.15546882, 9265
1,48802,U,21,045,AM ,23,110.78573167,-.00000045, 00000+0,-15347-3,0,  999,8, 87.8996,128.8467,0003108, 97.4581,262.6903,13.15550259, 9269
1,48808,U,21,047,A  ,23,110.75393719,-.00000330, 00000+0, 00000+0,0,  999,8,  0.1751,286.0015,0003899,220.2563,106.9346, 1.00266976,  700
1,48838,U,21,049,A  ,23,110.85382804,-.00000211, 00000+0, 00000+0,0,  999,5,  0.0180,238.9986,0001860, 98.6567, 93.1736, 1.00271612,  703
1,48859,U,21,054,A  ,23,110.68599330,-.00000110, 00000+0, 00000+0,0,  999,7, 55.3039, 18.7023,0008728,214.3530, 63.9022, 2.00556928, 1361
1,48860,U,21,055,A  ,23,111.17511253, .00004117, 00000+0, 40058-3,0,  999,4, 34.9962,281.9285,0004722,136.7050,223.4027,14.92038376,10027
1,48861,U,21,055,B  ,23,111.15318289, .00004059, 00000+0, 39460-3,0,  999,7, 34.9952,281.7257,0004704,158.7778,201.3123,14.92077946,10025
1,48863,U,21,055,D  ,23,111.18512369, .00004536, 00000+0, 44100-3,0,  999,4, 34.9993,281.1031,0005129,246.6463,113.3700,14.92039701, 9998
1,48864,U,21,055,E  ,23,110.78310745, .00007175, 00000+0, 66221-3,0,  999,4, 35.0074,274.5198,0007726,304.7826, 55.2155,14.93982306,10005
1,48865,U,21,056,A  ,23,110.91290841,-.00000100, 00000+0, 27883-5,0,  999,0, 67.1449,348.8024,0008607,263.6584,204.0289,15.33832458,10186
1,48872,U,21,058,B  ,23,111.15428373, .00079552, 00000+0, 17495-2,0,  999,1, 60.6901,260.6353,0025722, 64.5196,106.9405,15.43118958,10063
1,48873,U,21,058,C  ,23,111.16008287, .00090890, 00000+0, 18643-2,0,  999,5, 60.7024,259.9974,0024344, 66.1617,105.8672,15.45149907,10066
1,48874,U,21,058,D  ,23,110.87843944, .00061593, 00000+0, 14129-2,0,  999,3, 60.7022,264.1309,0030335, 71.3234,289.1151,15.41829188,10054
1,48875,U,21,058,E  ,23,110.80800238, .00062009, 00000+0, 14220-2,0,  999,1, 60.7022,264.3582,0030220, 71.2210,289.2161,15.41839596,10053
1,48876,U,21,058,F  ,23,110.63559350, .00009132, 00000+0, 36296-3,0,  999,5, 60.6755,278.1141,0036427, 61.8998,298.5764,15.25392195,10025
1,48877,U,21,058,G  ,23,110.87274577, .00059053, 00000+0, 14562-2,0,  999,5, 60.7012,267.7135,0033782, 64.1162,296.3410,15.39555156,10048
1,48878,U,21,058,H  ,23,110.93222368, .00035235, 00000+0, 10571-2,0,  999,6, 60.6841,272.0745,0039922, 62.1811,298.3318,15.33479187,10039
1,48879,U,21,059,A  ,23,110.32066166,-.00000641, 00000+0,-44477-4,0,  999,2, 97.5097,236.5597,0000467, 56.6028,303.5241,15.02067708,10060
1,48880,U,21,059,B  ,23,110.91849390, .00000218, 00000+0, 20992-4,0,  999,1, 97.5094,237.1342,0001061,263.8156, 96.2949,15.02067048,10068
1,48881,U,21,059,C  ,23,110.31467563, .00000323, 00000+0, 29013-4,0,  999,4, 97.5102,236.5795,0000789,275.2027, 84.9108,15.02070783,10060
1,48882,U,21,059,D  ,23,111.19383051, .00089253, 00000+0, 21450-2,0,  999,5, 97.5789,249.1894,0003767,138.4181,221.7352,15.40986354,10084
1,48883,U,21,059,E  ,23,110.33272620, .00039562, 00000+0, 14373-2,0,  999,4, 97.5861,245.9133,0007281,121.0449,239.1506,15.28151587,10054
1,48884,U,21,059,F  ,23,110.65412499, .00036775, 00000+0, 13591-2,0,  999,4, 97.5869,246.1191,0007217,123.6080,236.5848,15.27605732,10058
1,48885,U,21,059,G  ,23,110.61831913, .00043092, 00000+0, 13880-2,0,  999,8, 97.5784,247.0430,0006922,121.5653,238.6265,15.32047915,10065
1,48886,U,21,059,H  ,23,110.37825499, .00038174, 00000+0, 14101-2,0,  999,6, 97.5869,245.8671,0006941,122.3905,237.8006,15.27615438,10054
1,48887,U,21,059,J  ,23,111.19361465, .00091242, 00000+0, 21887-2,0,  999,0, 97.5783,249.1746,0003907,137.2111,222.9440,15.41034169,10084
1,48888,U,21,059,K  ,23,110.34285855, .00038602, 00000+0, 13956-2,0,  999,4, 97.5870,246.0898,0007288,122.3167,237.8779,15.28318002,10055
1,48889,U,21,059,L  ,23,110.33910380, .00090547, 00000+0, 21509-2,0,  999,1, 97.5801,248.6427,0004192,138.1996,221.9571,15.41332244,10072
1,48890,U,21,059,M  ,23,110.61272982, .00037977, 00000+0, 13620-2,0,  999,6, 97.5867,246.2979,0007168,123.8312,236.3610,15.28587392,10059
